date,negative_tests,Positive Tests Reported to CDC - by order date,Daily COVID-19 Cases,Daily COVID-19 Deaths,Daily ED visits for CLI reported to CDC
3/12,458,37,,,253
3/13,593,53,14,,256
3/14,383,28,20,,216
3/15,258,25,3,,213
3/16,1006,89,10,,248
3/17,1314,150,30,,248
3/18,1388,169,25,1,218
3/19,1606,179,48,,263
3/20,1651,204,49,1,242
3/21,949,144,24,,128
3/22,897,158,110,3,168
3/23,3096,541,62,,174
3/24,4119,625,92,1,168
3/25,3940,624,141,1,214
3/26,3853,524,110,1,200
3/27,4527,825,259,3,186
3/28,2686,438,215,2,143
3/29,2500,406,180,6,146
3/30,3925,746,312,4,187
3/31,5323,1010,216,2,170
4/1,3553,603,319,,141
4/2,4266,721,302,13,120
4/3,4025,727,408,6,150
4/4,2878,506,502,10,110
4/5,2528,415,429,9,123
4/6,3795,797,517,16,178
4/7,3627,850,524,4,148
4/8,3368,780,967,23,157
4/9,3381,728,675,23,142
4/10,3570,725,881,27,120
4/11,1693,450,872,23,121
4/12,768,215,473,19,84
4/13,2070,616,809,18,172
4/14,2210,623,573,34,136
